2017-Winter-Feb.-4-4,388
2017-Winter-Feb.-4-5,407
2017-Winter-Feb.-4-6,409
2017-Winter-Feb.-4-7,405
2017-Winter-Feb.-4-8,406
2017-Winter-Feb.-4-9,377
2017-Winter-Feb.-4-10,344
2017-Winter-Feb.-4-11,354
2017-Winter-Feb.-4-12,365
2017-Winter-Feb.-4-13,370
2017-Winter-Feb.-4-14,331
2017-Winter-Feb.-4-15,374
2017-Winter-Feb.-4-16,411
2017-Winter-Feb.-4-17,421
2017-Winter-Feb.-4-18,419
2017-Winter-Feb.-4-19,437
2017-Winter-Feb.-4-20,236
2017-Winter-Feb.-4-21,54
2017-Winter-Feb.-4-22,24
2017-Winter-Feb.-4-23,21
2017-Winter-Feb.-5-0,21
2017-Winter-Feb.-5-1,24
2017-Winter-Feb.-5-2,29
2017-Winter-Feb.-5-3,30
2017-Winter-Feb.-5-4,31
2017-Winter-Feb.-5-5,34
2017-Winter-Feb.-5-6,31
2017-Winter-Feb.-5-7,21
2017-Winter-Feb.-5-8,21
2017-Winter-Feb.-5-9,15
2017-Winter-Feb.-5-10,19
2017-Winter-Feb.-5-11,22
2017-Winter-Feb.-5-12,26
2017-Winter-Feb.-5-13,27
2017-Winter-Feb.-5-14,28
2017-Winter-Feb.-5-15,28
2017-Winter-Feb.-5-16,37
2017-Winter-Feb.-5-17,45
2017-Winter-Feb.-5-18,24
2017-Winter-Feb.-5-19,25
2017-Winter-Feb.-5-20,25
2017-Winter-Feb.-5-21,22
2017-Winter-Feb.-5-22,20
2017-Winter-Feb.-5-23,26
2017-Winter-Feb.-6-0,18
2017-Winter-Feb.-6-1,19
2017-Winter-Feb.-6-2,15
2017-Winter-Feb.-6-3,19
2017-Winter-Feb.-6-4,11
2017-Winter-Feb.-6-5,19
2017-Winter-Feb.-6-6,17
2017-Winter-Feb.-6-7,23
2017-Winter-Feb.-6-8,19
2017-Winter-Feb.-6-9,19
2017-Winter-Feb.-6-10,22
2017-Winter-Feb.-6-11,24
2017-Winter-Feb.-6-12,24
2017-Winter-Feb.-6-13,23
2017-Winter-Feb.-6-14,22
2017-Winter-Feb.-6-15,25
2017-Winter-Feb.-6-16,26
2017-Winter-Feb.-6-17,50
2017-Winter-Feb.-6-18,64
2017-Winter-Feb.-6-19,54
2017-Winter-Feb.-6-20,65
2017-Winter-Feb.-6-21,68
2017-Winter-Feb.-6-22,-999
2017-Winter-Feb.-7-23,-999
2017-Winter-Feb.-7-0,100
2017-Winter-Feb.-7-1,103
2017-Winter-Feb.-7-2,103
2017-Winter-Feb.-7-3,98
2017-Winter-Feb.-7-4,100
2017-Winter-Feb.-7-5,110
2017-Winter-Feb.-7-6,105
2017-Winter-Feb.-7-7,73
2017-Winter-Feb.-7-8,63
2017-Winter-Feb.-7-9,64
2017-Winter-Feb.-7-10,71
2017-Winter-Feb.-7-11,73
2017-Winter-Feb.-7-12,78
2017-Winter-Feb.-7-13,123
2017-Winter-Feb.-7-14,149
2017-Winter-Feb.-7-15,161
2017-Winter-Feb.-7-16,151
2017-Winter-Feb.-8-17,-999
2017-Winter-Feb.-8-18,-999
2017-Winter-Feb.-8-19,-999
2017-Winter-Feb.-8-20,-999
2017-Winter-Feb.-8-21,-999
2017-Winter-Feb.-8-22,-999
2017-Winter-Feb.-8-23,-999
2017-Winter-Feb.-8-0,159
2017-Winter-Feb.-8-1,160
2017-Winter-Feb.-8-2,160
2017-Winter-Feb.-8-3,164
2017-Winter-Feb.-8-4,130
2017-Winter-Feb.-8-5,136
2017-Winter-Feb.-8-6,91
2017-Winter-Feb.-8-7,42
2017-Winter-Feb.-8-8,81
2017-Winter-Feb.-8-9,26
2017-Winter-Feb.-8-10,24
2017-Winter-Feb.-8-11,27
2017-Winter-Feb.-8-12,27
2017-Winter-Feb.-8-13,58
2017-Winter-Feb.-8-14,44
2017-Winter-Feb.-8-15,62
2017-Winter-Feb.-8-16,51
2017-Winter-Feb.-8-17,32
2017-Winter-Feb.-8-18,35
2017-Winter-Feb.-8-19,26
2017-Winter-Feb.-8-20,28
2017-Winter-Feb.-8-21,-999
2017-Winter-Feb.-9-22,-999
2017-Winter-Feb.-9-23,-999
2017-Winter-Feb.-9-0,20
2017-Winter-Feb.-9-1,22
2017-Winter-Feb.-9-2,24
2017-Winter-Feb.-9-3,41
2017-Winter-Feb.-9-4,39
2017-Winter-Feb.-9-5,36
2017-Winter-Feb.-9-6,34
2017-Winter-Feb.-9-7,32
2017-Winter-Feb.-9-8,31
2017-Winter-Feb.-9-9,24
2017-Winter-Feb.-9-10,27
2017-Winter-Feb.-9-11,33
2017-Winter-Feb.-9-12,-999
2017-Winter-Feb.-9-13,-999
2017-Winter-Feb.-9-14,-999
2017-Winter-Feb.-9-15,-999
2017-Winter-Feb.-9-16,-999
2017-Winter-Feb.-9-17,-999
2017-Winter-Feb.-9-18,-999
2017-Winter-Feb.-9-19,-999
2017-Winter-Feb.-9-20,-999
2017-Winter-Feb.-9-21,-999
2017-Winter-Feb.-9-22,-999
2017-Winter-Feb.-9-23,-999
2017-Winter-Feb.-10-0,34
2017-Winter-Feb.-10-1,38
2017-Winter-Feb.-10-2,43
2017-Winter-Feb.-10-3,33
2017-Winter-Feb.-10-4,32
2017-Winter-Feb.-10-5,23
2017-Winter-Feb.-10-6,23
2017-Winter-Feb.-10-7,57
2017-Winter-Feb.-10-8,38
2017-Winter-Feb.-10-9,43
2017-Winter-Feb.-10-10,25
2017-Winter-Feb.-10-11,25
2017-Winter-Feb.-10-12,25
2017-Winter-Feb.-10-13,26
2017-Winter-Feb.-10-14,26
2017-Winter-Feb.-10-15,37
2017-Winter-Feb.-10-16,34
2017-Winter-Feb.-10-17,38
2017-Winter-Feb.-10-18,28
2017-Winter-Feb.-10-19,40
2017-Winter-Feb.-10-20,24
2017-Winter-Feb.-10-21,26
2017-Winter-Feb.-10-22,29
2017-Winter-Feb.-10-23,29
2017-Winter-Feb.-11-0,33
2017-Winter-Feb.-11-1,25
2017-Winter-Feb.-11-2,29
2017-Winter-Feb.-11-3,31
2017-Winter-Feb.-11-4,29
2017-Winter-Feb.-11-5,32
2017-Winter-Feb.-11-6,34
2017-Winter-Feb.-11-7,35
2017-Winter-Feb.-11-8,39
2017-Winter-Feb.-11-9,36
2017-Winter-Feb.-11-10,43
2017-Winter-Feb.-11-11,44
2017-Winter-Feb.-11-12,30
2017-Winter-Feb.-11-13,26
2017-Winter-Feb.-11-14,25
2017-Winter-Feb.-11-15,26
2017-Winter-Feb.-11-16,43
2017-Winter-Feb.-11-17,63
2017-Winter-Feb.-11-18,80
2017-Winter-Feb.-11-19,100
2017-Winter-Feb.-11-20,144
2017-Winter-Feb.-11-21,218
2017-Winter-Feb.-11-22,295
2017-Winter-Feb.-11-23,458
2017-Winter-Feb.-12-0,353
2017-Winter-Feb.-12-1,300
2017-Winter-Feb.-12-2,316
2017-Winter-Feb.-12-3,239
2017-Winter-Feb.-12-4,140
2017-Winter-Feb.-12-5,109
2017-Winter-Feb.-12-6,79
2017-Winter-Feb.-12-7,109
2017-Winter-Feb.-12-8,204
2017-Winter-Feb.-12-9,179
2017-Winter-Feb.-12-10,180
2017-Winter-Feb.-12-11,202
2017-Winter-Feb.-12-12,207
2017-Winter-Feb.-12-13,197
2017-Winter-Feb.-12-14,203
2017-Winter-Feb.-12-15,189
2017-Winter-Feb.-12-16,167
2017-Winter-Feb.-12-17,154
2017-Winter-Feb.-12-18,169
2017-Winter-Feb.-12-19,177
2017-Winter-Feb.-12-20,163
2017-Winter-Feb.-12-21,196
2017-Winter-Feb.-12-22,205
2017-Winter-Feb.-12-23,207
2017-Winter-Feb.-13-0,212
2017-Winter-Feb.-13-1,211
2017-Winter-Feb.-13-2,259
2017-Winter-Feb.-13-3,262
2017-Winter-Feb.-13-4,252
2017-Winter-Feb.-13-5,209
2017-Winter-Feb.-13-6,139
2017-Winter-Feb.-13-7,144
2017-Winter-Feb.-13-8,141
2017-Winter-Feb.-13-9,105
2017-Winter-Feb.-13-10,79
2017-Winter-Feb.-13-11,66
2017-Winter-Feb.-13-12,43
2017-Winter-Feb.-13-13,29
2017-Winter-Feb.-13-14,29
2017-Winter-Feb.-13-15,37
2017-Winter-Feb.-13-16,33
2017-Winter-Feb.-13-17,37
2017-Winter-Feb.-13-18,42
2017-Winter-Feb.-13-19,111
2017-Winter-Feb.-13-20,148
2017-Winter-Feb.-13-21,157
2017-Winter-Feb.-13-22,228
2017-Winter-Feb.-13-23,231
2017-Winter-Feb.-14-0,183
2017-Winter-Feb.-14-1,154
2017-Winter-Feb.-14-2,203
2017-Winter-Feb.-14-3,208
2017-Winter-Feb.-14-4,205
2017-Winter-Feb.-14-5,201
2017-Winter-Feb.-14-6,184
2017-Winter-Feb.-14-7,180
2017-Winter-Feb.-14-8,193
2017-Winter-Feb.-14-9,193
2017-Winter-Feb.-14-10,218
2017-Winter-Feb.-14-11,243
2017-Winter-Feb.-14-12,268
2017-Winter-Feb.-14-13,110
2017-Winter-Feb.-14-14,261
2017-Winter-Feb.-14-15,265
2017-Winter-Feb.-14-16,219
2017-Winter-Feb.-14-17,277
2017-Winter-Feb.-14-18,266
2017-Winter-Feb.-14-19,269
2017-Winter-Feb.-14-20,278
2017-Winter-Feb.-14-21,298
2017-Winter-Feb.-14-22,295
2017-Winter-Feb.-14-23,309
2017-Winter-Feb.-15-0,327
2017-Winter-Feb.-15-1,328
2017-Winter-Feb.-15-2,308
2017-Winter-Feb.-15-3,301
2017-Winter-Feb.-15-4,297
2017-Winter-Feb.-15-5,306
2017-Winter-Feb.-15-6,304
2017-Winter-Feb.-15-7,288
2017-Winter-Feb.-15-8,290
2017-Winter-Feb.-15-9,298
2017-Winter-Feb.-15-10,306
2017-Winter-Feb.-15-11,315
2017-Winter-Feb.-15-12,310
2017-Winter-Feb.-15-13,54
2017-Winter-Feb.-15-14,289
2017-Winter-Feb.-15-15,305
2017-Winter-Feb.-15-16,298
2017-Winter-Feb.-15-17,308
2017-Winter-Feb.-15-18,317
2017-Winter-Feb.-15-19,314
2017-Winter-Feb.-15-20,330
2017-Winter-Feb.-15-21,334
2017-Winter-Feb.-15-22,332
2017-Winter-Feb.-15-23,324
2017-Winter-Feb.-16-0,-999
2017-Winter-Feb.-16-1,-999
2017-Winter-Feb.-16-2,-999
2017-Winter-Feb.-16-3,-999
2017-Winter-Feb.-16-4,-999
2017-Winter-Feb.-16-5,-999
2017-Winter-Feb.-16-6,-999
2017-Winter-Feb.-16-7,315
2017-Winter-Feb.-16-8,259
2017-Winter-Feb.-16-9,207
2017-Winter-Feb.-16-10,138
2017-Winter-Feb.-16-11,72
2017-Winter-Feb.-16-12,68
2017-Winter-Feb.-16-13,61
2017-Winter-Feb.-16-14,26
2017-Winter-Feb.-16-15,22
2017-Winter-Feb.-16-16,22
2017-Winter-Feb.-16-17,22
2017-Winter-Feb.-16-18,25
2017-Winter-Feb.-16-19,26
2017-Winter-Feb.-16-20,22
2017-Winter-Feb.-16-21,23
2017-Winter-Feb.-16-22,53
2017-Winter-Feb.-16-23,27
2017-Winter-Feb.-17-0,27
2017-Winter-Feb.-17-1,24
2017-Winter-Feb.-17-2,24
2017-Winter-Feb.-17-3,23
2017-Winter-Feb.-17-4,19
2017-Winter-Feb.-17-5,18
2017-Winter-Feb.-17-6,17
2017-Winter-Feb.-17-7,19
2017-Winter-Feb.-17-8,18
2017-Winter-Feb.-17-9,18
2017-Winter-Feb.-17-10,21
2017-Winter-Feb.-17-11,24
2017-Winter-Feb.-17-12,27
2017-Winter-Feb.-17-13,26
2017-Winter-Feb.-17-14,26
2017-Winter-Feb.-17-15,23
2017-Winter-Feb.-17-16,54
2017-Winter-Feb.-17-17,69
2017-Winter-Feb.-17-18,86
2017-Winter-Feb.-17-19,93
2017-Winter-Feb.-17-20,92
2017-Winter-Feb.-17-21,85
2017-Winter-Feb.-17-22,85
2017-Winter-Feb.-17-23,83
2017-Winter-Feb.-18-0,83
2017-Winter-Feb.-18-1,94
2017-Winter-Feb.-18-2,119
2017-Winter-Feb.-18-3,134
2017-Winter-Feb.-18-4,161
2017-Winter-Feb.-18-5,115
2017-Winter-Feb.-18-6,108
2017-Winter-Feb.-18-7,105
2017-Winter-Feb.-18-8,106
2017-Winter-Feb.-18-9,101
2017-Winter-Feb.-18-10,118
2017-Winter-Feb.-18-11,135
2017-Winter-Feb.-18-12,124
2017-Winter-Feb.-18-13,123
2017-Winter-Feb.-18-14,134
2017-Winter-Feb.-18-15,124
2017-Winter-Feb.-18-16,126
2017-Winter-Feb.-18-17,101
2017-Winter-Feb.-18-18,85
2017-Winter-Feb.-18-19,95
2017-Winter-Feb.-18-20,121
2017-Winter-Feb.-18-21,153
2017-Winter-Feb.-18-22,145
2017-Winter-Feb.-18-23,164
2017-Winter-Feb.-19-0,176
2017-Winter-Feb.-19-1,181
2017-Winter-Feb.-19-2,196
2017-Winter-Feb.-19-3,208
2017-Winter-Feb.-19-4,218
2017-Winter-Feb.-19-5,219
2017-Winter-Feb.-19-6,220
2017-Winter-Feb.-19-7,216
2017-Winter-Feb.-19-8,210
2017-Winter-Feb.-19-9,205
2017-Winter-Feb.-19-10,216
2017-Winter-Feb.-19-11,220
2017-Winter-Feb.-19-12,227
2017-Winter-Feb.-19-13,203
2017-Winter-Feb.-19-14,98
2017-Winter-Feb.-19-15,130
2017-Winter-Feb.-19-16,200
2017-Winter-Feb.-19-17,84
2017-Winter-Feb.-19-18,92
2017-Winter-Feb.-19-19,192
2017-Winter-Feb.-19-20,121
2017-Winter-Feb.-19-21,99
2017-Winter-Feb.-19-22,67
2017-Winter-Feb.-19-23,-999
2017-Winter-Feb.-20-0,41
2017-Winter-Feb.-20-1,37
2017-Winter-Feb.-20-2,39
2017-Winter-Feb.-20-3,27
2017-Winter-Feb.-20-4,24
2017-Winter-Feb.-20-5,39
2017-Winter-Feb.-20-6,24
2017-Winter-Feb.-20-7,36
2017-Winter-Feb.-20-8,33
2017-Winter-Feb.-20-9,36
2017-Winter-Feb.-20-10,34
2017-Winter-Feb.-20-11,43
2017-Winter-Feb.-20-12,23
2017-Winter-Feb.-20-13,40
2017-Winter-Feb.-20-14,52
2017-Winter-Feb.-20-15,53
2017-Winter-Feb.-20-16,60
2017-Winter-Feb.-20-17,57
2017-Winter-Feb.-20-18,-999
2017-Winter-Feb.-20-19,-999
2017-Winter-Feb.-20-20,-999
2017-Winter-Feb.-20-21,-999
2017-Winter-Feb.-20-22,-999
2017-Winter-Feb.-20-23,-999
2017-Winter-Feb.-21-0,60
2017-Winter-Feb.-21-1,55
2017-Winter-Feb.-21-2,63
2017-Winter-Feb.-21-3,118
2017-Winter-Feb.-21-4,79
2017-Winter-Feb.-21-5,76
2017-Winter-Feb.-21-6,81
2017-Winter-Feb.-21-7,64
2017-Winter-Feb.-21-8,51
2017-Winter-Feb.-21-9,46
2017-Winter-Feb.-21-10,100
2017-Winter-Feb.-21-11,46
2017-Winter-Feb.-21-12,61
2017-Winter-Feb.-21-13,89
2017-Winter-Feb.-21-14,94
2017-Winter-Feb.-21-15,73
2017-Winter-Feb.-21-16,91
2017-Winter-Feb.-21-17,-999
2017-Winter-Feb.-21-18,-999
2017-Winter-Feb.-21-19,-999
2017-Winter-Feb.-21-20,-999
2017-Winter-Feb.-21-21,-999
2017-Winter-Feb.-21-22,-999
2017-Winter-Feb.-21-23,-999
2017-Winter-Feb.-22-0,93
2017-Winter-Feb.-22-1,94
2017-Winter-Feb.-22-2,111
2017-Winter-Feb.-22-3,118
2017-Winter-Feb.-22-4,124
2017-Winter-Feb.-22-5,128
2017-Winter-Feb.-22-6,129
2017-Winter-Feb.-22-7,126
2017-Winter-Feb.-22-8,139
2017-Winter-Feb.-22-9,150
2017-Winter-Feb.-22-10,170
2017-Winter-Feb.-22-11,167
2017-Winter-Feb.-22-12,176
2017-Winter-Feb.-22-13,180
2017-Winter-Feb.-22-14,169
2017-Winter-Feb.-22-15,167
2017-Winter-Feb.-22-16,193
2017-Winter-Feb.-22-17,170
2017-Winter-Feb.-22-18,24
2017-Winter-Feb.-22-19,23
2017-Winter-Feb.-22-20,20
2017-Winter-Feb.-22-21,24
2017-Winter-Feb.-22-22,31
2017-Winter-Feb.-22-23,19
2017-Winter-Feb.-23-0,22
2017-Winter-Feb.-23-1,22
2017-Winter-Feb.-23-2,22
2017-Winter-Feb.-23-3,18
2017-Winter-Feb.-23-4,17
2017-Winter-Feb.-23-5,21
2017-Winter-Feb.-23-6,30
2017-Winter-Feb.-23-7,31
2017-Winter-Feb.-23-8,30
2017-Winter-Feb.-23-9,24
2017-Winter-Feb.-23-10,30
2017-Winter-Feb.-23-11,25
2017-Winter-Feb.-23-12,21
2017-Winter-Feb.-23-13,23
2017-Winter-Feb.-23-14,25
2017-Winter-Feb.-23-15,39
2017-Winter-Feb.-23-16,48
2017-Winter-Feb.-23-17,49
2017-Winter-Feb.-23-18,55
2017-Winter-Feb.-23-19,59
2017-Winter-Feb.-23-20,63
2017-Winter-Feb.-23-21,54
2017-Winter-Feb.-23-22,60
2017-Winter-Feb.-23-23,66
2017-Winter-Feb.-24-0,75
2017-Winter-Feb.-24-1,86
2017-Winter-Feb.-24-2,104
2017-Winter-Feb.-24-3,118
2017-Winter-Feb.-24-4,120
2017-Winter-Feb.-24-5,71
2017-Winter-Feb.-24-6,37
2017-Winter-Feb.-24-7,42
2017-Winter-Feb.-24-8,35
2017-Winter-Feb.-24-9,42
2017-Winter-Feb.-24-10,30
2017-Winter-Feb.-24-11,32
2017-Winter-Feb.-24-12,29
2017-Winter-Feb.-24-13,27
2017-Winter-Feb.-24-14,26
2017-Winter-Feb.-24-15,31
2017-Winter-Feb.-24-16,29
2017-Winter-Feb.-24-17,29
2017-Winter-Feb.-24-18,29
2017-Winter-Feb.-24-19,29
2017-Winter-Feb.-24-20,28
2017-Winter-Feb.-24-21,34
2017-Winter-Feb.-24-22,33
2017-Winter-Feb.-24-23,36
2017-Winter-Feb.-25-0,28
2017-Winter-Feb.-25-1,20
2017-Winter-Feb.-25-2,15
2017-Winter-Feb.-25-3,16
2017-Winter-Feb.-25-4,15
2017-Winter-Feb.-25-5,16
2017-Winter-Feb.-25-6,18
2017-Winter-Feb.-25-7,27
2017-Winter-Feb.-25-8,31
2017-Winter-Feb.-25-9,29
2017-Winter-Feb.-25-10,24
2017-Winter-Feb.-25-11,21
2017-Winter-Feb.-25-12,25
2017-Winter-Feb.-25-13,26
2017-Winter-Feb.-25-14,29
2017-Winter-Feb.-25-15,28
2017-Winter-Feb.-25-16,29
2017-Winter-Feb.-25-17,27
2017-Winter-Feb.-25-18,27
2017-Winter-Feb.-25-19,37
2017-Winter-Feb.-25-20,37
2017-Winter-Feb.-25-21,48
2017-Winter-Feb.-25-22,42
2017-Winter-Feb.-25-23,40
2017-Winter-Feb.-26-0,31
2017-Winter-Feb.-26-1,36
2017-Winter-Feb.-26-2,35
2017-Winter-Feb.-26-3,36
2017-Winter-Feb.-26-4,41
2017-Winter-Feb.-26-5,41
2017-Winter-Feb.-26-6,39
2017-Winter-Feb.-26-7,39
2017-Winter-Feb.-26-8,44
2017-Winter-Feb.-26-9,36
2017-Winter-Feb.-26-10,41
2017-Winter-Feb.-26-11,37
2017-Winter-Feb.-26-12,30
2017-Winter-Feb.-26-13,30
2017-Winter-Feb.-26-14,32
2017-Winter-Feb.-26-15,46
2017-Winter-Feb.-26-16,51
2017-Winter-Feb.-26-17,47
2017-Winter-Feb.-26-18,52
2017-Winter-Feb.-26-19,65
2017-Winter-Feb.-26-20,65
2017-Winter-Feb.-26-21,69
2017-Winter-Feb.-26-22,77
2017-Winter-Feb.-26-23,80
2017-Winter-Feb.-27-0,71
2017-Winter-Feb.-27-1,69
2017-Winter-Feb.-27-2,86
2017-Winter-Feb.-27-3,101
2017-Winter-Feb.-27-4,118
2017-Winter-Feb.-27-5,159
2017-Winter-Feb.-27-6,156
2017-Winter-Feb.-27-7,134
2017-Winter-Feb.-27-8,114
2017-Winter-Feb.-27-9,111
2017-Winter-Feb.-27-10,124
2017-Winter-Feb.-27-11,143
2017-Winter-Feb.-27-12,133
2017-Winter-Feb.-27-13,139
2017-Winter-Feb.-27-14,156
2017-Winter-Feb.-27-15,138
2017-Winter-Feb.-27-16,91
2017-Winter-Feb.-27-17,71
2017-Winter-Feb.-27-18,69
2017-Winter-Feb.-27-19,71
2017-Winter-Feb.-27-20,79
2017-Winter-Feb.-27-21,80
2017-Winter-Feb.-27-22,89
2017-Winter-Feb.-27-23,93
2017-Winter-Feb.-28-0,98
2017-Winter-Feb.-28-1,44
2017-Winter-Feb.-28-2,17
2017-Winter-Feb.-28-3,36
2017-Winter-Feb.-28-4,28
2017-Winter-Feb.-28-5,23
2017-Winter-Feb.-28-6,26
2017-Winter-Feb.-28-7,30
2017-Winter-Feb.-28-8,39
2017-Winter-Feb.-28-9,29
2017-Winter-Feb.-28-10,29
2017-Winter-Feb.-28-11,25
2017-Winter-Feb.-28-12,27
2017-Winter-Feb.-28-13,28
2017-Winter-Feb.-28-14,29
2017-Winter-Feb.-28-15,33
2017-Winter-Feb.-28-16,29
2017-Winter-Feb.-28-17,44
2017-Winter-Feb.-28-18,47
2017-Winter-Feb.-28-19,51
2017-Winter-Feb.-28-20,45
2017-Winter-Feb.-28-21,54
2017-Winter-Feb.-28-22,52
2017-Winter-Feb.-28-23,61
