2017-Spring-Mar.-11-23,-999
2017-Spring-Mar.-12-0,42
2017-Spring-Mar.-12-1,33
2017-Spring-Mar.-12-2,28
2017-Spring-Mar.-12-3,28
2017-Spring-Mar.-12-4,30
2017-Spring-Mar.-12-5,32
2017-Spring-Mar.-12-6,34
2017-Spring-Mar.-12-7,-999
2017-Spring-Mar.-12-8,-999
2017-Spring-Mar.-12-9,-999
2017-Spring-Mar.-12-10,-999
2017-Spring-Mar.-12-11,-999
2017-Spring-Mar.-12-12,-999
2017-Spring-Mar.-12-13,-999
2017-Spring-Mar.-12-14,-999
2017-Spring-Mar.-12-15,-999
2017-Spring-Mar.-12-16,-999
2017-Spring-Mar.-12-17,-999
2017-Spring-Mar.-12-18,-999
2017-Spring-Mar.-12-19,-999
2017-Spring-Mar.-12-20,-999
2017-Spring-Mar.-12-21,-999
2017-Spring-Mar.-12-22,-999
2017-Spring-Mar.-12-23,-999
2017-Spring-Mar.-13-0,19
2017-Spring-Mar.-13-1,52
2017-Spring-Mar.-13-2,30
2017-Spring-Mar.-13-3,23
2017-Spring-Mar.-13-4,28
2017-Spring-Mar.-13-5,28
2017-Spring-Mar.-13-6,-999
2017-Spring-Mar.-13-7,-999
2017-Spring-Mar.-13-8,-999
2017-Spring-Mar.-13-9,-999
2017-Spring-Mar.-13-10,-999
2017-Spring-Mar.-13-11,-999
2017-Spring-Mar.-13-12,-999
2017-Spring-Mar.-13-13,-999
2017-Spring-Mar.-13-14,-999
2017-Spring-Mar.-13-15,-999
2017-Spring-Mar.-13-16,-999
2017-Spring-Mar.-13-17,-999
2017-Spring-Mar.-13-18,-999
2017-Spring-Mar.-13-19,-999
2017-Spring-Mar.-13-20,-999
2017-Spring-Mar.-13-21,-999
2017-Spring-Mar.-13-22,-999
2017-Spring-Mar.-13-23,-999
2017-Spring-Mar.-14-0,43
2017-Spring-Mar.-14-1,46
2017-Spring-Mar.-14-2,60
2017-Spring-Mar.-14-3,-999
2017-Spring-Mar.-14-4,-999
2017-Spring-Mar.-14-5,-999
2017-Spring-Mar.-14-6,-999
2017-Spring-Mar.-14-7,-999
2017-Spring-Mar.-14-8,-999
2017-Spring-Mar.-14-9,-999
2017-Spring-Mar.-14-10,-999
2017-Spring-Mar.-14-11,-999
2017-Spring-Mar.-14-12,-999
2017-Spring-Mar.-14-13,-999
2017-Spring-Mar.-14-14,-999
2017-Spring-Mar.-14-15,-999
2017-Spring-Mar.-14-16,-999
2017-Spring-Mar.-14-17,-999
2017-Spring-Mar.-14-18,-999
2017-Spring-Mar.-14-19,-999
2017-Spring-Mar.-14-20,-999
2017-Spring-Mar.-14-21,-999
2017-Spring-Mar.-14-22,-999
2017-Spring-Mar.-14-23,-999
2017-Spring-Mar.-15-0,91
2017-Spring-Mar.-15-1,78
2017-Spring-Mar.-15-2,63
2017-Spring-Mar.-15-3,65
2017-Spring-Mar.-15-4,65
2017-Spring-Mar.-15-5,69
2017-Spring-Mar.-15-6,74
2017-Spring-Mar.-15-7,110
2017-Spring-Mar.-15-8,116
2017-Spring-Mar.-15-9,85
2017-Spring-Mar.-15-10,74
2017-Spring-Mar.-15-11,85
2017-Spring-Mar.-15-12,104
2017-Spring-Mar.-15-13,125
2017-Spring-Mar.-15-14,134
2017-Spring-Mar.-15-15,144
2017-Spring-Mar.-15-16,-999
2017-Spring-Mar.-15-17,-999
2017-Spring-Mar.-15-18,-999
2017-Spring-Mar.-15-19,-999
2017-Spring-Mar.-15-20,-999
2017-Spring-Mar.-15-21,-999
2017-Spring-Mar.-15-22,-999
2017-Spring-Mar.-15-23,-999
2017-Spring-Mar.-16-0,148
2017-Spring-Mar.-16-1,151
2017-Spring-Mar.-16-2,153
2017-Spring-Mar.-16-3,159
2017-Spring-Mar.-16-4,170
2017-Spring-Mar.-16-5,186
2017-Spring-Mar.-16-6,201
2017-Spring-Mar.-16-7,128
2017-Spring-Mar.-16-8,109
2017-Spring-Mar.-16-9,119
2017-Spring-Mar.-16-10,148
2017-Spring-Mar.-16-11,161
2017-Spring-Mar.-16-12,173
2017-Spring-Mar.-16-13,139
2017-Spring-Mar.-16-14,106
2017-Spring-Mar.-16-15,-999
2017-Spring-Mar.-16-16,-999
2017-Spring-Mar.-16-17,-999
2017-Spring-Mar.-16-18,-999
2017-Spring-Mar.-16-19,-999
2017-Spring-Mar.-16-20,-999
2017-Spring-Mar.-16-21,-999
2017-Spring-Mar.-16-22,-999
2017-Spring-Mar.-16-23,-999
2017-Spring-Mar.-17-0,97
2017-Spring-Mar.-17-1,104
2017-Spring-Mar.-17-2,95
2017-Spring-Mar.-17-3,97
2017-Spring-Mar.-17-4,103
2017-Spring-Mar.-17-5,115
2017-Spring-Mar.-17-6,121
2017-Spring-Mar.-17-7,120
2017-Spring-Mar.-17-8,126
2017-Spring-Mar.-17-9,139
2017-Spring-Mar.-17-10,149
2017-Spring-Mar.-17-11,163
2017-Spring-Mar.-17-12,179
2017-Spring-Mar.-17-13,181
2017-Spring-Mar.-17-14,184
2017-Spring-Mar.-17-15,183
2017-Spring-Mar.-17-16,194
2017-Spring-Mar.-17-17,193
2017-Spring-Mar.-17-18,204
2017-Spring-Mar.-17-19,215
2017-Spring-Mar.-17-20,214
2017-Spring-Mar.-17-21,224
2017-Spring-Mar.-17-22,230
2017-Spring-Mar.-17-23,225
2017-Spring-Mar.-18-0,236
2017-Spring-Mar.-18-1,239
2017-Spring-Mar.-18-2,243
2017-Spring-Mar.-18-3,239
2017-Spring-Mar.-18-4,235
2017-Spring-Mar.-18-5,222
2017-Spring-Mar.-18-6,208
2017-Spring-Mar.-18-7,212
2017-Spring-Mar.-18-8,216
2017-Spring-Mar.-18-9,211
2017-Spring-Mar.-18-10,163
2017-Spring-Mar.-18-11,169
2017-Spring-Mar.-18-12,183
2017-Spring-Mar.-18-13,196
2017-Spring-Mar.-18-14,191
2017-Spring-Mar.-18-15,186
2017-Spring-Mar.-18-16,149
2017-Spring-Mar.-18-17,131
2017-Spring-Mar.-18-18,153
2017-Spring-Mar.-18-19,181
2017-Spring-Mar.-18-20,189
2017-Spring-Mar.-18-21,222
2017-Spring-Mar.-18-22,226
2017-Spring-Mar.-18-23,246
2017-Spring-Mar.-19-0,278
2017-Spring-Mar.-19-1,295
2017-Spring-Mar.-19-2,307
2017-Spring-Mar.-19-3,340
2017-Spring-Mar.-19-4,328
2017-Spring-Mar.-19-5,307
2017-Spring-Mar.-19-6,297
2017-Spring-Mar.-19-7,297
2017-Spring-Mar.-19-8,268
2017-Spring-Mar.-19-9,280
2017-Spring-Mar.-19-10,285
2017-Spring-Mar.-19-11,288
2017-Spring-Mar.-19-12,305
2017-Spring-Mar.-19-13,313
2017-Spring-Mar.-19-14,291
2017-Spring-Mar.-19-15,251
2017-Spring-Mar.-19-16,214
2017-Spring-Mar.-19-17,223
2017-Spring-Mar.-19-18,252
2017-Spring-Mar.-19-19,292
2017-Spring-Mar.-19-20,260
2017-Spring-Mar.-19-21,243
2017-Spring-Mar.-19-22,245
2017-Spring-Mar.-19-23,246
2017-Spring-Mar.-20-0,241
2017-Spring-Mar.-20-1,238
2017-Spring-Mar.-20-2,240
2017-Spring-Mar.-20-3,242
2017-Spring-Mar.-20-4,229
2017-Spring-Mar.-20-5,212
2017-Spring-Mar.-20-6,217
2017-Spring-Mar.-20-7,216
2017-Spring-Mar.-20-8,214
2017-Spring-Mar.-20-9,216
2017-Spring-Mar.-20-10,225
2017-Spring-Mar.-20-11,230
2017-Spring-Mar.-20-12,257
2017-Spring-Mar.-20-13,240
2017-Spring-Mar.-20-14,220
2017-Spring-Mar.-20-15,207
2017-Spring-Mar.-20-16,145
2017-Spring-Mar.-20-17,96
2017-Spring-Mar.-20-18,81
2017-Spring-Mar.-20-19,86
2017-Spring-Mar.-20-20,93
2017-Spring-Mar.-20-21,100
2017-Spring-Mar.-20-22,99
2017-Spring-Mar.-20-23,96
2017-Spring-Mar.-21-0,79
2017-Spring-Mar.-21-1,89
2017-Spring-Mar.-21-2,98
2017-Spring-Mar.-21-3,95
2017-Spring-Mar.-21-4,98
2017-Spring-Mar.-21-5,101
2017-Spring-Mar.-21-6,104
2017-Spring-Mar.-21-7,94
2017-Spring-Mar.-21-8,86
2017-Spring-Mar.-21-9,98
2017-Spring-Mar.-21-10,131
2017-Spring-Mar.-21-11,154
2017-Spring-Mar.-21-12,156
2017-Spring-Mar.-21-13,157
2017-Spring-Mar.-21-14,151
2017-Spring-Mar.-21-15,131
2017-Spring-Mar.-21-16,128
2017-Spring-Mar.-21-17,124
2017-Spring-Mar.-21-18,153
2017-Spring-Mar.-21-19,164
2017-Spring-Mar.-21-20,140
2017-Spring-Mar.-21-21,140
2017-Spring-Mar.-21-22,125
2017-Spring-Mar.-21-23,134
2017-Spring-Mar.-22-0,156
2017-Spring-Mar.-22-1,166
2017-Spring-Mar.-22-2,170
2017-Spring-Mar.-22-3,176
2017-Spring-Mar.-22-4,179
2017-Spring-Mar.-22-5,190
2017-Spring-Mar.-22-6,191
2017-Spring-Mar.-22-7,200
2017-Spring-Mar.-22-8,201
2017-Spring-Mar.-22-9,205
2017-Spring-Mar.-22-10,223
2017-Spring-Mar.-22-11,234
2017-Spring-Mar.-22-12,239
2017-Spring-Mar.-22-13,235
2017-Spring-Mar.-22-14,215
2017-Spring-Mar.-22-15,163
2017-Spring-Mar.-22-16,153
2017-Spring-Mar.-22-17,166
2017-Spring-Mar.-22-18,157
2017-Spring-Mar.-22-19,169
2017-Spring-Mar.-22-20,167
2017-Spring-Mar.-22-21,171
2017-Spring-Mar.-22-22,174
2017-Spring-Mar.-22-23,212
2017-Spring-Mar.-23-0,256
2017-Spring-Mar.-23-1,266
2017-Spring-Mar.-23-2,249
2017-Spring-Mar.-23-3,205
2017-Spring-Mar.-23-4,153
2017-Spring-Mar.-23-5,206
2017-Spring-Mar.-23-6,247
2017-Spring-Mar.-23-7,197
2017-Spring-Mar.-23-8,163
2017-Spring-Mar.-23-9,116
2017-Spring-Mar.-23-10,120
2017-Spring-Mar.-23-11,131
2017-Spring-Mar.-23-12,145
2017-Spring-Mar.-23-13,159
2017-Spring-Mar.-23-14,151
2017-Spring-Mar.-23-15,134
2017-Spring-Mar.-23-16,123
2017-Spring-Mar.-23-17,98
2017-Spring-Mar.-23-18,104
2017-Spring-Mar.-23-19,154
2017-Spring-Mar.-23-20,156
2017-Spring-Mar.-23-21,153
2017-Spring-Mar.-23-22,149
2017-Spring-Mar.-23-23,146
2017-Spring-Mar.-24-0,133
2017-Spring-Mar.-24-1,90
2017-Spring-Mar.-24-2,83
2017-Spring-Mar.-24-3,95
2017-Spring-Mar.-24-4,96
2017-Spring-Mar.-24-5,93
2017-Spring-Mar.-24-6,98
2017-Spring-Mar.-24-7,91
2017-Spring-Mar.-24-8,80
2017-Spring-Mar.-24-9,70
2017-Spring-Mar.-24-10,70
2017-Spring-Mar.-24-11,68
2017-Spring-Mar.-24-12,81
2017-Spring-Mar.-24-13,88
2017-Spring-Mar.-24-14,89
2017-Spring-Mar.-24-15,84
2017-Spring-Mar.-24-16,78
2017-Spring-Mar.-24-17,88
2017-Spring-Mar.-24-18,83
2017-Spring-Mar.-24-19,81
2017-Spring-Mar.-24-20,88
2017-Spring-Mar.-24-21,88
2017-Spring-Mar.-24-22,81
2017-Spring-Mar.-24-23,85
2017-Spring-Mar.-25-0,79
2017-Spring-Mar.-25-1,78
2017-Spring-Mar.-25-2,79
2017-Spring-Mar.-25-3,70
2017-Spring-Mar.-25-4,70
2017-Spring-Mar.-25-5,74
2017-Spring-Mar.-25-6,70
2017-Spring-Mar.-25-7,70
2017-Spring-Mar.-25-8,73
2017-Spring-Mar.-25-9,70
2017-Spring-Mar.-25-10,63
2017-Spring-Mar.-25-11,54
2017-Spring-Mar.-25-12,39
2017-Spring-Mar.-25-13,34
2017-Spring-Mar.-25-14,34
2017-Spring-Mar.-25-15,36
2017-Spring-Mar.-25-16,28
2017-Spring-Mar.-25-17,35
2017-Spring-Mar.-25-18,29
2017-Spring-Mar.-25-19,44
2017-Spring-Mar.-25-20,35
2017-Spring-Mar.-25-21,32
2017-Spring-Mar.-25-22,36
2017-Spring-Mar.-25-23,36
2017-Spring-Mar.-26-0,30
2017-Spring-Mar.-26-1,27
2017-Spring-Mar.-26-2,25
2017-Spring-Mar.-26-3,22
2017-Spring-Mar.-26-4,23
2017-Spring-Mar.-26-5,23
2017-Spring-Mar.-26-6,24
2017-Spring-Mar.-26-7,30
2017-Spring-Mar.-26-8,23
2017-Spring-Mar.-26-9,40
2017-Spring-Mar.-26-10,45
2017-Spring-Mar.-26-11,40
2017-Spring-Mar.-26-12,35
2017-Spring-Mar.-26-13,27
2017-Spring-Mar.-26-14,28
2017-Spring-Mar.-26-15,29
2017-Spring-Mar.-26-16,30
2017-Spring-Mar.-26-17,61
2017-Spring-Mar.-26-18,36
2017-Spring-Mar.-26-19,44
2017-Spring-Mar.-26-20,53
2017-Spring-Mar.-26-21,47
2017-Spring-Mar.-26-22,51
2017-Spring-Mar.-26-23,39
2017-Spring-Mar.-27-0,40
2017-Spring-Mar.-27-1,27
2017-Spring-Mar.-27-2,28
2017-Spring-Mar.-27-3,26
2017-Spring-Mar.-27-4,35
2017-Spring-Mar.-27-5,33
2017-Spring-Mar.-27-6,43
2017-Spring-Mar.-27-7,39
2017-Spring-Mar.-27-8,36
2017-Spring-Mar.-27-9,26
2017-Spring-Mar.-27-10,27
2017-Spring-Mar.-27-11,27
2017-Spring-Mar.-27-12,27
2017-Spring-Mar.-27-13,21
2017-Spring-Mar.-27-14,27
2017-Spring-Mar.-27-15,20
2017-Spring-Mar.-27-16,19
2017-Spring-Mar.-27-17,23
2017-Spring-Mar.-27-18,50
2017-Spring-Mar.-27-19,49
2017-Spring-Mar.-27-20,52
2017-Spring-Mar.-27-21,54
2017-Spring-Mar.-27-22,61
2017-Spring-Mar.-27-23,70
2017-Spring-Mar.-28-0,75
2017-Spring-Mar.-28-1,82
2017-Spring-Mar.-28-2,99
2017-Spring-Mar.-28-3,89
2017-Spring-Mar.-28-4,85
2017-Spring-Mar.-28-5,86
2017-Spring-Mar.-28-6,85
2017-Spring-Mar.-28-7,95
2017-Spring-Mar.-28-8,96
2017-Spring-Mar.-28-9,88
2017-Spring-Mar.-28-10,95
2017-Spring-Mar.-28-11,75
2017-Spring-Mar.-28-12,71
2017-Spring-Mar.-28-13,68
2017-Spring-Mar.-28-14,75
2017-Spring-Mar.-28-15,71
2017-Spring-Mar.-28-16,73
2017-Spring-Mar.-28-17,78
2017-Spring-Mar.-28-18,78
2017-Spring-Mar.-28-19,85
2017-Spring-Mar.-28-20,84
2017-Spring-Mar.-28-21,94
2017-Spring-Mar.-28-22,124
2017-Spring-Mar.-28-23,-999
2017-Spring-Mar.-29-0,124
2017-Spring-Mar.-29-1,166
2017-Spring-Mar.-29-2,171
2017-Spring-Mar.-29-3,204
2017-Spring-Mar.-29-4,207
2017-Spring-Mar.-29-5,209
2017-Spring-Mar.-29-6,214
2017-Spring-Mar.-29-7,208
2017-Spring-Mar.-29-8,164
2017-Spring-Mar.-29-9,167
2017-Spring-Mar.-29-10,128
2017-Spring-Mar.-29-11,169
2017-Spring-Mar.-29-12,167
2017-Spring-Mar.-29-13,150
2017-Spring-Mar.-29-14,161
2017-Spring-Mar.-29-15,149
2017-Spring-Mar.-29-16,124
2017-Spring-Mar.-29-17,125
2017-Spring-Mar.-29-18,-999
2017-Spring-Mar.-29-19,-999
2017-Spring-Mar.-29-20,-999
2017-Spring-Mar.-29-21,-999
2017-Spring-Mar.-29-22,-999
2017-Spring-Mar.-29-23,-999
2017-Spring-Mar.-30-0,118
2017-Spring-Mar.-30-1,131
2017-Spring-Mar.-30-2,134
2017-Spring-Mar.-30-3,143
2017-Spring-Mar.-30-4,141
2017-Spring-Mar.-30-5,183
2017-Spring-Mar.-30-6,190
2017-Spring-Mar.-30-7,164
2017-Spring-Mar.-30-8,189
2017-Spring-Mar.-30-9,171
2017-Spring-Mar.-30-10,159
2017-Spring-Mar.-30-11,108
2017-Spring-Mar.-30-12,95
2017-Spring-Mar.-30-13,96
2017-Spring-Mar.-30-14,86
2017-Spring-Mar.-30-15,74
2017-Spring-Mar.-30-16,74
2017-Spring-Mar.-30-17,75
2017-Spring-Mar.-30-18,78
2017-Spring-Mar.-30-19,78
2017-Spring-Mar.-30-20,80
2017-Spring-Mar.-30-21,83
2017-Spring-Mar.-30-22,86
2017-Spring-Mar.-30-23,107
2017-Spring-Mar.-31-0,94
2017-Spring-Mar.-31-1,117
2017-Spring-Mar.-31-2,105
2017-Spring-Mar.-31-3,100
2017-Spring-Mar.-31-4,66
2017-Spring-Mar.-31-5,24
2017-Spring-Mar.-31-6,26
2017-Spring-Mar.-31-7,26
2017-Spring-Mar.-31-8,35
2017-Spring-Mar.-31-9,27
2017-Spring-Mar.-31-10,32
2017-Spring-Mar.-31-11,33
2017-Spring-Mar.-31-12,31
2017-Spring-Mar.-31-13,30
2017-Spring-Mar.-31-14,31
2017-Spring-Mar.-31-15,32
2017-Spring-Mar.-31-16,34
2017-Spring-Mar.-31-17,31
2017-Spring-Mar.-31-18,31
2017-Spring-Mar.-31-19,39
2017-Spring-Mar.-31-20,64
2017-Spring-Mar.-31-21,74
2017-Spring-Mar.-31-22,70
2017-Spring-Mar.-31-23,72
