2017-Winter-Jan.-3-17,391
2017-Winter-Jan.-3-18,437
2017-Winter-Jan.-3-19,500
2017-Winter-Jan.-3-20,500
2017-Winter-Jan.-3-21,500
2017-Winter-Jan.-3-22,500
2017-Winter-Jan.-3-23,500
2017-Winter-Jan.-4-0,500
2017-Winter-Jan.-4-1,500
2017-Winter-Jan.-4-2,500
2017-Winter-Jan.-4-3,500
2017-Winter-Jan.-4-4,500
2017-Winter-Jan.-4-5,500
2017-Winter-Jan.-4-6,500
2017-Winter-Jan.-4-7,433
2017-Winter-Jan.-4-8,322
2017-Winter-Jan.-4-9,302
2017-Winter-Jan.-4-10,292
2017-Winter-Jan.-4-11,209
2017-Winter-Jan.-4-12,257
2017-Winter-Jan.-4-13,304
2017-Winter-Jan.-4-14,421
2017-Winter-Jan.-4-15,423
2017-Winter-Jan.-4-16,421
2017-Winter-Jan.-4-17,423
2017-Winter-Jan.-4-18,410
2017-Winter-Jan.-4-19,409
2017-Winter-Jan.-4-20,420
2017-Winter-Jan.-4-21,430
2017-Winter-Jan.-4-22,437
2017-Winter-Jan.-4-23,401
2017-Winter-Jan.-5-0,284
2017-Winter-Jan.-5-1,225
2017-Winter-Jan.-5-2,217
2017-Winter-Jan.-5-3,230
2017-Winter-Jan.-5-4,278
2017-Winter-Jan.-5-5,304
2017-Winter-Jan.-5-6,375
2017-Winter-Jan.-5-7,361
2017-Winter-Jan.-5-8,336
2017-Winter-Jan.-5-9,335
2017-Winter-Jan.-5-10,337
2017-Winter-Jan.-5-11,327
2017-Winter-Jan.-5-12,299
2017-Winter-Jan.-5-13,259
2017-Winter-Jan.-5-14,242
2017-Winter-Jan.-5-15,230
2017-Winter-Jan.-5-16,228
2017-Winter-Jan.-5-17,250
2017-Winter-Jan.-5-18,257
2017-Winter-Jan.-5-19,265
2017-Winter-Jan.-5-20,267
2017-Winter-Jan.-5-21,271
2017-Winter-Jan.-5-22,269
2017-Winter-Jan.-5-23,249
2017-Winter-Jan.-6-0,251
2017-Winter-Jan.-6-1,269
2017-Winter-Jan.-6-2,263
2017-Winter-Jan.-6-3,266
2017-Winter-Jan.-6-4,250
2017-Winter-Jan.-6-5,243
2017-Winter-Jan.-6-6,256
2017-Winter-Jan.-6-7,272
2017-Winter-Jan.-6-8,257
2017-Winter-Jan.-6-9,225
2017-Winter-Jan.-6-10,234
2017-Winter-Jan.-6-11,257
2017-Winter-Jan.-6-12,287
2017-Winter-Jan.-6-13,274
2017-Winter-Jan.-6-14,283
2017-Winter-Jan.-6-15,295
2017-Winter-Jan.-6-16,297
2017-Winter-Jan.-6-17,294
2017-Winter-Jan.-6-18,286
2017-Winter-Jan.-6-19,284
2017-Winter-Jan.-6-20,292
2017-Winter-Jan.-6-21,281
2017-Winter-Jan.-6-22,282
2017-Winter-Jan.-6-23,283
2017-Winter-Jan.-7-0,310
2017-Winter-Jan.-7-1,315
2017-Winter-Jan.-7-2,295
2017-Winter-Jan.-7-3,267
2017-Winter-Jan.-7-4,288
2017-Winter-Jan.-7-5,298
2017-Winter-Jan.-7-6,273
2017-Winter-Jan.-7-7,264
2017-Winter-Jan.-7-8,258
2017-Winter-Jan.-7-9,251
2017-Winter-Jan.-7-10,200
2017-Winter-Jan.-7-11,211
2017-Winter-Jan.-7-12,239
2017-Winter-Jan.-7-13,247
2017-Winter-Jan.-7-14,212
2017-Winter-Jan.-7-15,140
2017-Winter-Jan.-7-16,134
2017-Winter-Jan.-7-17,148
2017-Winter-Jan.-7-18,156
2017-Winter-Jan.-7-19,160
2017-Winter-Jan.-7-20,167
2017-Winter-Jan.-7-21,156
2017-Winter-Jan.-7-22,184
2017-Winter-Jan.-7-23,259
2017-Winter-Jan.-8-0,260
2017-Winter-Jan.-8-1,153
2017-Winter-Jan.-8-2,49
2017-Winter-Jan.-8-3,34
2017-Winter-Jan.-8-4,31
2017-Winter-Jan.-8-5,30
2017-Winter-Jan.-8-6,24
2017-Winter-Jan.-8-7,24
2017-Winter-Jan.-8-8,26
2017-Winter-Jan.-8-9,29
2017-Winter-Jan.-8-10,31
2017-Winter-Jan.-8-11,36
2017-Winter-Jan.-8-12,44
2017-Winter-Jan.-8-13,36
2017-Winter-Jan.-8-14,33
2017-Winter-Jan.-8-15,33
2017-Winter-Jan.-8-16,30
2017-Winter-Jan.-8-17,24
2017-Winter-Jan.-8-18,24
2017-Winter-Jan.-8-19,27
2017-Winter-Jan.-8-20,24
2017-Winter-Jan.-8-21,26
2017-Winter-Jan.-8-22,20
2017-Winter-Jan.-8-23,19
2017-Winter-Jan.-9-0,19
2017-Winter-Jan.-9-1,16
2017-Winter-Jan.-9-2,14
2017-Winter-Jan.-9-3,20
2017-Winter-Jan.-9-4,16
2017-Winter-Jan.-9-5,11
2017-Winter-Jan.-9-6,13
2017-Winter-Jan.-9-7,12
2017-Winter-Jan.-9-8,16
2017-Winter-Jan.-9-9,15
2017-Winter-Jan.-9-10,21
2017-Winter-Jan.-9-11,21
2017-Winter-Jan.-9-12,21
2017-Winter-Jan.-9-13,24
2017-Winter-Jan.-9-14,26
2017-Winter-Jan.-9-15,58
2017-Winter-Jan.-9-16,56
2017-Winter-Jan.-9-17,67
2017-Winter-Jan.-9-18,73
2017-Winter-Jan.-9-19,95
2017-Winter-Jan.-9-20,130
2017-Winter-Jan.-9-21,189
2017-Winter-Jan.-9-22,208
2017-Winter-Jan.-9-23,213
2017-Winter-Jan.-10-0,126
2017-Winter-Jan.-10-1,94
2017-Winter-Jan.-10-2,24
2017-Winter-Jan.-10-3,17
2017-Winter-Jan.-10-4,16
2017-Winter-Jan.-10-5,14
2017-Winter-Jan.-10-6,15
2017-Winter-Jan.-10-7,20
2017-Winter-Jan.-10-8,22
2017-Winter-Jan.-10-9,18
2017-Winter-Jan.-10-10,15
2017-Winter-Jan.-10-11,18
2017-Winter-Jan.-10-12,20
2017-Winter-Jan.-10-13,21
2017-Winter-Jan.-10-14,21
2017-Winter-Jan.-10-15,27
2017-Winter-Jan.-10-16,20
2017-Winter-Jan.-10-17,17
2017-Winter-Jan.-10-18,21
2017-Winter-Jan.-10-19,93
2017-Winter-Jan.-10-20,116
2017-Winter-Jan.-10-21,126
2017-Winter-Jan.-10-22,123
2017-Winter-Jan.-10-23,123
2017-Winter-Jan.-11-0,119
2017-Winter-Jan.-11-1,119
2017-Winter-Jan.-11-2,129
2017-Winter-Jan.-11-3,143
2017-Winter-Jan.-11-4,139
2017-Winter-Jan.-11-5,148
2017-Winter-Jan.-11-6,144
2017-Winter-Jan.-11-7,119
2017-Winter-Jan.-11-8,64
2017-Winter-Jan.-11-9,76
2017-Winter-Jan.-11-10,70
2017-Winter-Jan.-11-11,81
2017-Winter-Jan.-11-12,96
2017-Winter-Jan.-11-13,99
2017-Winter-Jan.-11-14,79
2017-Winter-Jan.-11-15,62
2017-Winter-Jan.-11-16,115
2017-Winter-Jan.-11-17,148
2017-Winter-Jan.-11-18,144
2017-Winter-Jan.-11-19,152
2017-Winter-Jan.-11-20,112
2017-Winter-Jan.-11-21,74
2017-Winter-Jan.-11-22,56
2017-Winter-Jan.-11-23,49
2017-Winter-Jan.-12-0,49
2017-Winter-Jan.-12-1,44
2017-Winter-Jan.-12-2,33
2017-Winter-Jan.-12-3,36
2017-Winter-Jan.-12-4,47
2017-Winter-Jan.-12-5,48
2017-Winter-Jan.-12-6,40
2017-Winter-Jan.-12-7,48
2017-Winter-Jan.-12-8,47
2017-Winter-Jan.-12-9,42
2017-Winter-Jan.-12-10,55
2017-Winter-Jan.-12-11,52
2017-Winter-Jan.-12-12,55
2017-Winter-Jan.-12-13,88
2017-Winter-Jan.-12-14,108
2017-Winter-Jan.-12-15,99
2017-Winter-Jan.-12-16,124
2017-Winter-Jan.-12-17,143
2017-Winter-Jan.-12-18,153
2017-Winter-Jan.-12-19,180
2017-Winter-Jan.-12-20,206
2017-Winter-Jan.-12-21,68
2017-Winter-Jan.-12-22,54
2017-Winter-Jan.-12-23,32
2017-Winter-Jan.-13-0,28
2017-Winter-Jan.-13-1,30
2017-Winter-Jan.-13-2,24
2017-Winter-Jan.-13-3,27
2017-Winter-Jan.-13-4,17
2017-Winter-Jan.-13-5,30
2017-Winter-Jan.-13-6,18
2017-Winter-Jan.-13-7,21
2017-Winter-Jan.-13-8,39
2017-Winter-Jan.-13-9,32
2017-Winter-Jan.-13-10,35
2017-Winter-Jan.-13-11,27
2017-Winter-Jan.-13-12,25
2017-Winter-Jan.-13-13,23
2017-Winter-Jan.-13-14,38
2017-Winter-Jan.-13-15,32
2017-Winter-Jan.-13-16,25
2017-Winter-Jan.-13-17,28
2017-Winter-Jan.-13-18,35
2017-Winter-Jan.-13-19,33
2017-Winter-Jan.-13-20,47
2017-Winter-Jan.-13-21,39
2017-Winter-Jan.-13-22,30
2017-Winter-Jan.-13-23,21
2017-Winter-Jan.-14-0,23
2017-Winter-Jan.-14-1,46
2017-Winter-Jan.-14-2,28
2017-Winter-Jan.-14-3,42
2017-Winter-Jan.-14-4,23
2017-Winter-Jan.-14-5,21
2017-Winter-Jan.-14-6,23
2017-Winter-Jan.-14-7,23
2017-Winter-Jan.-14-8,34
2017-Winter-Jan.-14-9,39
2017-Winter-Jan.-14-10,45
2017-Winter-Jan.-14-11,37
2017-Winter-Jan.-14-12,28
2017-Winter-Jan.-14-13,21
2017-Winter-Jan.-14-14,27
2017-Winter-Jan.-14-15,32
2017-Winter-Jan.-14-16,29
2017-Winter-Jan.-14-17,52
2017-Winter-Jan.-14-18,51
2017-Winter-Jan.-14-19,68
2017-Winter-Jan.-14-20,74
2017-Winter-Jan.-14-21,87
2017-Winter-Jan.-14-22,69
2017-Winter-Jan.-14-23,64
2017-Winter-Jan.-15-0,56
2017-Winter-Jan.-15-1,64
2017-Winter-Jan.-15-2,58
2017-Winter-Jan.-15-3,55
2017-Winter-Jan.-15-4,61
2017-Winter-Jan.-15-5,74
2017-Winter-Jan.-15-6,65
2017-Winter-Jan.-15-7,59
2017-Winter-Jan.-15-8,60
2017-Winter-Jan.-15-9,61
2017-Winter-Jan.-15-10,52
2017-Winter-Jan.-15-11,59
2017-Winter-Jan.-15-12,67
2017-Winter-Jan.-15-13,65
2017-Winter-Jan.-15-14,63
2017-Winter-Jan.-15-15,70
2017-Winter-Jan.-15-16,83
2017-Winter-Jan.-15-17,99
2017-Winter-Jan.-15-18,108
2017-Winter-Jan.-15-19,100
2017-Winter-Jan.-15-20,90
2017-Winter-Jan.-15-21,104
2017-Winter-Jan.-15-22,116
2017-Winter-Jan.-15-23,139
2017-Winter-Jan.-16-0,132
2017-Winter-Jan.-16-1,133
2017-Winter-Jan.-16-2,138
2017-Winter-Jan.-16-3,136
2017-Winter-Jan.-16-4,128
2017-Winter-Jan.-16-5,148
2017-Winter-Jan.-16-6,145
2017-Winter-Jan.-16-7,130
2017-Winter-Jan.-16-8,142
2017-Winter-Jan.-16-9,109
2017-Winter-Jan.-16-10,99
2017-Winter-Jan.-16-11,86
2017-Winter-Jan.-16-12,86
2017-Winter-Jan.-16-13,110
2017-Winter-Jan.-16-14,126
2017-Winter-Jan.-16-15,125
2017-Winter-Jan.-16-16,142
2017-Winter-Jan.-16-17,153
2017-Winter-Jan.-16-18,160
2017-Winter-Jan.-16-19,183
2017-Winter-Jan.-16-20,179
2017-Winter-Jan.-16-21,184
2017-Winter-Jan.-16-22,158
2017-Winter-Jan.-16-23,163
2017-Winter-Jan.-17-0,156
2017-Winter-Jan.-17-1,158
2017-Winter-Jan.-17-2,159
2017-Winter-Jan.-17-3,186
2017-Winter-Jan.-17-4,155
2017-Winter-Jan.-17-5,150
2017-Winter-Jan.-17-6,150
2017-Winter-Jan.-17-7,139
2017-Winter-Jan.-17-8,156
2017-Winter-Jan.-17-9,196
2017-Winter-Jan.-17-10,189
2017-Winter-Jan.-17-11,201
2017-Winter-Jan.-17-12,222
2017-Winter-Jan.-17-13,230
2017-Winter-Jan.-17-14,221
2017-Winter-Jan.-17-15,209
2017-Winter-Jan.-17-16,195
2017-Winter-Jan.-17-17,222
2017-Winter-Jan.-17-18,239
2017-Winter-Jan.-17-19,226
2017-Winter-Jan.-17-20,236
2017-Winter-Jan.-17-21,227
2017-Winter-Jan.-17-22,228
2017-Winter-Jan.-17-23,218
2017-Winter-Jan.-18-0,193
2017-Winter-Jan.-18-1,55
2017-Winter-Jan.-18-2,84
2017-Winter-Jan.-18-3,62
2017-Winter-Jan.-18-4,42
2017-Winter-Jan.-18-5,37
2017-Winter-Jan.-18-6,39
2017-Winter-Jan.-18-7,48
2017-Winter-Jan.-18-8,46
2017-Winter-Jan.-18-9,47
2017-Winter-Jan.-18-10,37
2017-Winter-Jan.-18-11,39
2017-Winter-Jan.-18-12,37
2017-Winter-Jan.-18-13,39
2017-Winter-Jan.-18-14,42
2017-Winter-Jan.-18-15,58
2017-Winter-Jan.-18-16,72
2017-Winter-Jan.-18-17,73
2017-Winter-Jan.-18-18,69
2017-Winter-Jan.-18-19,64
2017-Winter-Jan.-18-20,66
2017-Winter-Jan.-18-21,69
2017-Winter-Jan.-18-22,76
2017-Winter-Jan.-18-23,86
2017-Winter-Jan.-19-0,96
2017-Winter-Jan.-19-1,114
2017-Winter-Jan.-19-2,126
2017-Winter-Jan.-19-3,134
2017-Winter-Jan.-19-4,154
2017-Winter-Jan.-19-5,179
2017-Winter-Jan.-19-6,153
2017-Winter-Jan.-19-7,145
2017-Winter-Jan.-19-8,141
2017-Winter-Jan.-19-9,139
2017-Winter-Jan.-19-10,88
2017-Winter-Jan.-19-11,118
2017-Winter-Jan.-19-12,104
2017-Winter-Jan.-19-13,91
2017-Winter-Jan.-19-14,80
2017-Winter-Jan.-19-15,73
2017-Winter-Jan.-19-16,62
2017-Winter-Jan.-19-17,55
2017-Winter-Jan.-19-18,72
2017-Winter-Jan.-19-19,51
2017-Winter-Jan.-19-20,37
2017-Winter-Jan.-19-21,27
2017-Winter-Jan.-19-22,18
2017-Winter-Jan.-19-23,19
2017-Winter-Jan.-20-0,19
2017-Winter-Jan.-20-1,23
2017-Winter-Jan.-20-2,20
2017-Winter-Jan.-20-3,23
2017-Winter-Jan.-20-4,19
2017-Winter-Jan.-20-5,19
2017-Winter-Jan.-20-6,18
2017-Winter-Jan.-20-7,24
2017-Winter-Jan.-20-8,31
2017-Winter-Jan.-20-9,34
2017-Winter-Jan.-20-10,34
2017-Winter-Jan.-20-11,55
2017-Winter-Jan.-20-12,20
2017-Winter-Jan.-20-13,20
2017-Winter-Jan.-20-14,25
2017-Winter-Jan.-20-15,43
2017-Winter-Jan.-20-16,40
2017-Winter-Jan.-20-17,51
2017-Winter-Jan.-20-18,51
2017-Winter-Jan.-20-19,64
2017-Winter-Jan.-20-20,68
2017-Winter-Jan.-20-21,76
2017-Winter-Jan.-20-22,78
2017-Winter-Jan.-20-23,96
2017-Winter-Jan.-21-0,98
2017-Winter-Jan.-21-1,119
2017-Winter-Jan.-21-2,128
2017-Winter-Jan.-21-3,123
2017-Winter-Jan.-21-4,139
2017-Winter-Jan.-21-5,129
2017-Winter-Jan.-21-6,85
2017-Winter-Jan.-21-7,43
2017-Winter-Jan.-21-8,40
2017-Winter-Jan.-21-9,24
2017-Winter-Jan.-21-10,28
2017-Winter-Jan.-21-11,48
2017-Winter-Jan.-21-12,49
2017-Winter-Jan.-21-13,52
2017-Winter-Jan.-21-14,56
2017-Winter-Jan.-21-15,51
2017-Winter-Jan.-21-16,35
2017-Winter-Jan.-21-17,38
2017-Winter-Jan.-21-18,33
2017-Winter-Jan.-21-19,36
2017-Winter-Jan.-21-20,27
2017-Winter-Jan.-21-21,23
2017-Winter-Jan.-21-22,26
2017-Winter-Jan.-21-23,26
2017-Winter-Jan.-22-0,26
2017-Winter-Jan.-22-1,27
2017-Winter-Jan.-22-2,34
2017-Winter-Jan.-22-3,26
2017-Winter-Jan.-22-4,26
2017-Winter-Jan.-22-5,29
2017-Winter-Jan.-22-6,30
2017-Winter-Jan.-22-7,31
2017-Winter-Jan.-22-8,30
2017-Winter-Jan.-22-9,27
2017-Winter-Jan.-22-10,31
2017-Winter-Jan.-22-11,34
2017-Winter-Jan.-22-12,21
2017-Winter-Jan.-22-13,24
2017-Winter-Jan.-22-14,37
2017-Winter-Jan.-22-15,52
2017-Winter-Jan.-22-16,58
2017-Winter-Jan.-22-17,79
2017-Winter-Jan.-22-18,98
2017-Winter-Jan.-22-19,111
2017-Winter-Jan.-22-20,91
2017-Winter-Jan.-22-21,69
2017-Winter-Jan.-22-22,73
2017-Winter-Jan.-22-23,60
2017-Winter-Jan.-23-0,51
2017-Winter-Jan.-23-1,50
2017-Winter-Jan.-23-2,44
2017-Winter-Jan.-23-3,36
2017-Winter-Jan.-23-4,34
2017-Winter-Jan.-23-5,33
2017-Winter-Jan.-23-6,34
2017-Winter-Jan.-23-7,30
2017-Winter-Jan.-23-8,30
2017-Winter-Jan.-23-9,29
2017-Winter-Jan.-23-10,29
2017-Winter-Jan.-23-11,38
2017-Winter-Jan.-23-12,24
2017-Winter-Jan.-23-13,30
2017-Winter-Jan.-23-14,43
2017-Winter-Jan.-23-15,53
2017-Winter-Jan.-23-16,54
2017-Winter-Jan.-23-17,58
2017-Winter-Jan.-23-18,68
2017-Winter-Jan.-23-19,83
2017-Winter-Jan.-23-20,101
2017-Winter-Jan.-23-21,116
2017-Winter-Jan.-23-22,129
2017-Winter-Jan.-23-23,-999
2017-Winter-Jan.-24-0,146
2017-Winter-Jan.-24-1,159
2017-Winter-Jan.-24-2,169
2017-Winter-Jan.-24-3,176
2017-Winter-Jan.-24-4,145
2017-Winter-Jan.-24-5,197
2017-Winter-Jan.-24-6,108
2017-Winter-Jan.-24-7,58
2017-Winter-Jan.-24-8,55
2017-Winter-Jan.-24-9,52
2017-Winter-Jan.-24-10,90
2017-Winter-Jan.-24-11,103
2017-Winter-Jan.-24-12,118
2017-Winter-Jan.-24-13,150
2017-Winter-Jan.-24-14,176
2017-Winter-Jan.-24-15,179
2017-Winter-Jan.-24-16,-999
2017-Winter-Jan.-24-17,-999
2017-Winter-Jan.-24-18,-999
2017-Winter-Jan.-24-19,-999
2017-Winter-Jan.-24-20,-999
2017-Winter-Jan.-24-21,-999
2017-Winter-Jan.-24-22,-999
2017-Winter-Jan.-24-23,-999
2017-Winter-Jan.-25-0,196
2017-Winter-Jan.-25-1,211
2017-Winter-Jan.-25-2,226
2017-Winter-Jan.-25-3,249
2017-Winter-Jan.-25-4,260
2017-Winter-Jan.-25-5,286
2017-Winter-Jan.-25-6,280
2017-Winter-Jan.-25-7,265
2017-Winter-Jan.-25-8,203
2017-Winter-Jan.-25-9,211
2017-Winter-Jan.-25-10,191
2017-Winter-Jan.-25-11,189
2017-Winter-Jan.-25-12,196
2017-Winter-Jan.-25-13,213
2017-Winter-Jan.-25-14,223
2017-Winter-Jan.-25-15,252
2017-Winter-Jan.-25-16,248
2017-Winter-Jan.-25-17,257
2017-Winter-Jan.-25-18,277
2017-Winter-Jan.-25-19,-999
2017-Winter-Jan.-25-20,-999
2017-Winter-Jan.-25-21,-999
2017-Winter-Jan.-25-22,-999
2017-Winter-Jan.-25-23,-999
2017-Winter-Jan.-26-0,376
2017-Winter-Jan.-26-1,395
2017-Winter-Jan.-26-2,379
2017-Winter-Jan.-26-3,339
2017-Winter-Jan.-26-4,335
2017-Winter-Jan.-26-5,341
2017-Winter-Jan.-26-6,362
2017-Winter-Jan.-26-7,143
2017-Winter-Jan.-26-8,108
2017-Winter-Jan.-26-9,-999
2017-Winter-Jan.-26-10,-999
2017-Winter-Jan.-26-11,-999
2017-Winter-Jan.-26-12,-999
2017-Winter-Jan.-26-13,-999
2017-Winter-Jan.-26-14,-999
2017-Winter-Jan.-26-15,-999
2017-Winter-Jan.-26-16,-999
2017-Winter-Jan.-26-17,-999
2017-Winter-Jan.-26-18,-999
2017-Winter-Jan.-26-19,-999
2017-Winter-Jan.-26-20,-999
2017-Winter-Jan.-26-21,-999
2017-Winter-Jan.-26-22,-999
2017-Winter-Jan.-26-23,-999
2017-Winter-Jan.-27-0,11
2017-Winter-Jan.-27-1,16
2017-Winter-Jan.-27-2,17
2017-Winter-Jan.-27-3,17
2017-Winter-Jan.-27-4,23
2017-Winter-Jan.-27-5,28
2017-Winter-Jan.-27-6,48
2017-Winter-Jan.-27-7,55
2017-Winter-Jan.-27-8,65
2017-Winter-Jan.-27-9,73
2017-Winter-Jan.-27-10,76
2017-Winter-Jan.-27-11,91
2017-Winter-Jan.-27-12,96
2017-Winter-Jan.-27-13,121
2017-Winter-Jan.-27-14,161
2017-Winter-Jan.-27-15,242
2017-Winter-Jan.-27-16,340
2017-Winter-Jan.-27-17,363
2017-Winter-Jan.-27-18,-999
2017-Winter-Jan.-27-19,-999
2017-Winter-Jan.-27-20,-999
2017-Winter-Jan.-27-21,-999
2017-Winter-Jan.-27-22,-999
2017-Winter-Jan.-27-23,-999
2017-Winter-Jan.-28-0,500
2017-Winter-Jan.-28-1,500
2017-Winter-Jan.-28-2,500
2017-Winter-Jan.-28-3,500
2017-Winter-Jan.-28-4,500
2017-Winter-Jan.-28-5,500
2017-Winter-Jan.-28-6,500
2017-Winter-Jan.-28-7,472
2017-Winter-Jan.-28-8,410
2017-Winter-Jan.-28-9,363
2017-Winter-Jan.-28-10,321
2017-Winter-Jan.-28-11,317
2017-Winter-Jan.-28-12,307
2017-Winter-Jan.-28-13,319
2017-Winter-Jan.-28-14,287
2017-Winter-Jan.-28-15,294
2017-Winter-Jan.-28-16,300
2017-Winter-Jan.-28-17,311
2017-Winter-Jan.-28-18,308
2017-Winter-Jan.-28-19,333
2017-Winter-Jan.-28-20,311
2017-Winter-Jan.-28-21,305
2017-Winter-Jan.-28-22,313
2017-Winter-Jan.-28-23,334
2017-Winter-Jan.-29-0,321
2017-Winter-Jan.-29-1,350
2017-Winter-Jan.-29-2,287
2017-Winter-Jan.-29-3,68
2017-Winter-Jan.-29-4,62
2017-Winter-Jan.-29-5,57
2017-Winter-Jan.-29-6,75
2017-Winter-Jan.-29-7,95
2017-Winter-Jan.-29-8,83
2017-Winter-Jan.-29-9,78
2017-Winter-Jan.-29-10,67
2017-Winter-Jan.-29-11,74
2017-Winter-Jan.-29-12,70
2017-Winter-Jan.-29-13,65
2017-Winter-Jan.-29-14,59
2017-Winter-Jan.-29-15,59
2017-Winter-Jan.-29-16,55
2017-Winter-Jan.-29-17,51
2017-Winter-Jan.-29-18,38
2017-Winter-Jan.-29-19,26
2017-Winter-Jan.-29-20,36
2017-Winter-Jan.-29-21,20
2017-Winter-Jan.-29-22,25
2017-Winter-Jan.-29-23,24
2017-Winter-Jan.-30-0,20
2017-Winter-Jan.-30-1,20
2017-Winter-Jan.-30-2,22
2017-Winter-Jan.-30-3,19
2017-Winter-Jan.-30-4,20
2017-Winter-Jan.-30-5,20
2017-Winter-Jan.-30-6,18
2017-Winter-Jan.-30-7,20
2017-Winter-Jan.-30-8,20
2017-Winter-Jan.-30-9,23
2017-Winter-Jan.-30-10,39
2017-Winter-Jan.-30-11,21
2017-Winter-Jan.-30-12,21
2017-Winter-Jan.-30-13,19
2017-Winter-Jan.-30-14,18
2017-Winter-Jan.-30-15,17
2017-Winter-Jan.-30-16,18
2017-Winter-Jan.-30-17,76
2017-Winter-Jan.-30-18,164
2017-Winter-Jan.-30-19,115
2017-Winter-Jan.-30-20,94
2017-Winter-Jan.-30-21,89
2017-Winter-Jan.-30-22,89
2017-Winter-Jan.-30-23,109
2017-Winter-Jan.-31-0,125
2017-Winter-Jan.-31-1,133
2017-Winter-Jan.-31-2,129
2017-Winter-Jan.-31-3,136
2017-Winter-Jan.-31-4,135
2017-Winter-Jan.-31-5,138
2017-Winter-Jan.-31-6,139
2017-Winter-Jan.-31-7,151
2017-Winter-Jan.-31-8,148
2017-Winter-Jan.-31-9,111
2017-Winter-Jan.-31-10,93
2017-Winter-Jan.-31-11,94
2017-Winter-Jan.-31-12,94
2017-Winter-Jan.-31-13,90
2017-Winter-Jan.-31-14,113
2017-Winter-Jan.-31-15,121
2017-Winter-Jan.-31-16,106
2017-Winter-Jan.-31-17,106
2017-Winter-Jan.-31-18,109
2017-Winter-Jan.-31-19,134
2017-Winter-Jan.-31-20,150
2017-Winter-Jan.-31-21,69
2017-Winter-Jan.-31-22,32
2017-Winter-Jan.-31-23,33
